timestamp,execution_time,temperature
87.3677704334259,0.038446705000751535,61.3
87.43812966346741,0.03840239100100007,61.8
87.5087890625,0.03712273600103799,62.3
87.5775716304779,0.038387799000702216,61.8
87.64832091331482,0.038529520001247874,62.3
87.71869921684265,0.03715208799985703,60.8
87.78871965408325,0.03853938999964157,62.3
87.85920882225037,0.03847731600035331,61.8
87.9299590587616,0.03733567800009041,61.8
87.99906921386719,0.03829422499984503,61.8
88.06981563568115,0.03827218900005391,61.3
88.13987994194031,0.037089514000399504,61.3
88.2091908454895,0.03829548500107194,62.3
88.27935767173767,0.03834676199949172,61.8
88.34987139701843,0.037166977001106716,62.3
88.41873598098755,0.03822239299915964,60.8
88.48937892913818,0.038400927998736734,61.8
88.55961155891418,0.03737801200077229,61.3
88.62927794456482,0.0384788169994863,62.3
88.69957947731018,0.03835159499976726,61.8
88.77002048492432,0.03709601399896201,62.3
88.8390052318573,0.038265152001258684,61.8
88.90959024429321,0.03835698399961984,62.3
88.97980880737305,0.03718868000032671,61.3
89.04921555519104,0.0384513170010905,62.3
89.11937952041626,0.03834826199999952,62.3
89.19007277488708,0.03708471799836843,61.8
89.25886940956116,0.03843296500053839,61.3
89.32963109016418,0.038418373000240535,61.8
89.39994025230408,0.037172569000176736,62.3
89.46955132484436,0.038342633000866044,61.8
89.5398325920105,0.038725739999790676,61.3
89.61100125312805,0.037018293000073754,61.8
89.67976522445679,0.03832759499891836,61.8
89.75060939788818,0.03831818799881148,62.8
89.82071232795715,0.03712712499873305,61.8
89.89021921157837,0.03829218899954867,61.3
89.96037578582764,0.038451890999567695,60.8
90.03143429756165,0.03714027299974987,62.3
90.10034132003784,0.03834657699917443,62.3
90.17106819152832,0.03830637399914849,61.8
90.24123287200928,0.03742182700079866,62.3
90.3109483718872,0.03842020600131946,62.3
90.38116431236267,0.038321911000821274,61.8
90.45175647735596,0.037283883000782225,62.3
90.52076029777527,0.03838085399911506,61.8
90.59140205383301,0.038414464999732445,61.8
90.66169786453247,0.03712638400065771,62.3
90.7311749458313,0.03832876200067403,60.8
90.80119824409485,0.03831694800101104,62.3
90.87194752693176,0.037158401999477064,61.3
90.94088935852051,0.03843996599971433,61.3
91.01172971725464,0.0385048160005681,61.8
91.08206343650818,0.03715568100051314,61.8
91.1515166759491,0.038450649999504094,61.8
91.22190999984741,0.03835452100065595,61.3
91.29246711730957,0.037108810000063386,61.3
91.36148619651794,0.03837824400034151,63.3
91.43230891227722,0.03867936999995436,61.8
91.50269150733948,0.037271883000357775,61.8
91.57241010665894,0.03852320499936468,61.8
91.64274144172668,0.038508019999426324,62.8
91.71360373497009,0.037225567999485065,62.3
91.78276538848877,0.038461704998553614,61.3
91.85342669487,0.03843111300011515,62.8
91.92373633384705,0.037145921000046656,63.3
91.99330043792725,0.03933573399990564,61.8
92.06434607505798,0.03844250200017996,62.3
92.13507604598999,0.038422076000642846,61.8
92.20520567893982,0.03691418300149962,62.3
92.27437543869019,0.03840241000034439,60.8
92.34450840950012,0.038522204999026144,62.8
92.41545796394348,0.03846718699969642,61.8
92.48576498031616,0.03834555899993575,61.8
92.55635809898376,0.038605592999374494,61.3
92.62684845924377,0.038274189000730985,61.8
92.69739246368408,0.0384148909997748,61.3
92.76771259307861,0.03853881699978956,61.8
92.83844661712646,0.03845353999895451,61.3
92.90856266021729,0.03852620500038029,62.8
92.97940468788147,0.03851403900080186,61.8
93.04974675178528,0.03817578300004243,62.8
93.12032771110535,0.03856324200023664,61.8
93.19054961204529,0.038372706998416106,61.8
93.26133179664612,0.03838666899901,62.3
93.3315122127533,0.03849211200031277,62.8
93.40236377716064,0.03846691000035207,60.8
93.47252106666565,0.03815359700092813,61.8
93.54310774803162,0.038327521999235614,61.8
93.6132321357727,0.03859548199943674,61.3
93.68411827087402,0.038634593000097084,62.3
93.75460577011108,0.038518593999469886,62.8
93.8253014087677,0.038491205999889644,62.3
93.89549732208252,0.03823561499848438,61.3
93.96599841117859,0.03847381599916844,62.8
94.03614449501038,0.038505668000652804,62.3
94.10696172714233,0.03834594700128946,62.8
94.17699861526489,0.038550389999727486,62.3
94.24779295921326,0.03867670399995404,61.8
94.31829142570496,0.03835313300078269,61.3
94.38884139060974,0.038501723000081256,61.8
94.45912647247314,0.038542279000466806,61.8
94.52990317344666,0.03828207700098574,60.8
94.59998846054077,0.0387115180001274,62.8
94.67106699943542,0.03855498200027796,61.8
94.74135780334473,0.038413577000028454,62.3
94.8120493888855,0.038649389000056544,62.8
94.88247728347778,0.038450205998742604,61.3
94.95321798324585,0.03852050100067572,61.8
95.02346229553223,0.03849031699974148,62.3
95.09414172172546,0.038519224000992835,62.8
95.16448450088501,0.03832107800008089,63.3
95.23515439033508,0.03829968799982453,62.8
95.30518746376038,0.038550852999833296,61.8
95.3761670589447,0.0385003899991716,62.8
95.44641041755676,0.038642999999865424,61.8
95.51735210418701,0.03862168599880533,61.8
95.58768630027771,0.03838598400034243,61.3
95.65846562385559,0.038447965000159456,61.8
95.72859311103821,0.0386343330010277,62.8
95.7997362613678,0.038438297999164206,62.3
95.87013053894043,0.038499594000313664,61.8
95.94101333618164,0.03847427999971842,62.8
96.0113582611084,0.038437262001025374,62.3
96.08207392692566,0.03839570700074546,62.3
96.15230512619019,0.0386510560001625,62.3
96.223224401474,0.038416983999923104,62.8
96.29343771934509,0.03843809499994677,62.8
96.36422348022461,0.038502076000440866,62.3
96.4345350265503,0.03826835600011691,62.8
96.50512218475342,0.038567982001040946,62.3
96.5754554271698,0.03862125999876298,62.3
96.64635634422302,0.03828268899997056,61.8
96.71598219871521,0.03816161599934276,62.3
96.78515386581421,0.038160394000442466,62.3
96.85498857498169,0.03842037300091761,62.8
96.92581629753113,0.038692889000230934,62.8
96.99630856513977,0.038469039000119665,61.8
97.06713628768921,0.038385817999369465,62.3
97.13737368583679,0.03854272299940931,62.3
97.20829200744629,0.038593186000071,62.8
97.27868485450745,0.03827491099946201,61.8
97.34924006462097,0.03858418599884317,61.8
97.41977334022522,0.038701907000358915,62.3
97.49105858802795,0.038424299000325846,62.8
97.56132173538208,0.03840146499896946,62.8
97.63227319717407,0.038536852998731774,62.8
97.70262455940247,0.03824883800007228,62.3
97.77318072319031,0.038669351999487844,62.3
97.84358310699463,0.03846285400140914,62.8
97.91466665267944,0.0385328339998523,63.3
97.98503994941711,0.03845628000090073,61.8
98.05581474304199,0.03859222299979592,62.8
98.12605595588684,0.03830796700094652,61.8
98.19667315483093,0.0385395379998954,62.8
98.26696181297302,0.03849966900088475,62.3
98.33775520324707,0.03845666799861647,62.3
98.40795850753784,0.03856674200142152,62.8
98.47883725166321,0.03832705900094879,62.8
98.54874777793884,0.03849411299961503,62.8
98.61957430839539,0.03843105800115154,62.3
98.6897623538971,0.03841894700053672,62.3
98.76052451133728,0.0385613899998134,62.8
98.83105516433716,0.03850383499957388,62.3
98.90184926986694,0.03855061199828924,62.3
98.97227931022644,0.03835157700086711,62.3
99.04301428794861,0.03832916999999725,63.3
99.11315321922302,0.0385483159989235,62.3
99.18392181396484,0.03839983699981531,62.3
99.25410294532776,0.03849640900079976,62.3
99.32496786117554,0.03862812999977905,62.8
99.3953263759613,0.03824420799901418,62.3
99.46577262878418,0.038461853999251616,63.3
99.53591346740723,0.03857327900004748,62.8
99.6066780090332,0.03819242999998096,61.8
99.6766037940979,0.038562593999813544,62.3
99.74754524230957,0.03858753799977421,62.8
99.81786513328552,0.03834817000097246,62.3
99.88840365409851,0.03844996500083653,63.3
99.95874238014221,0.03834626299976662,61.8
100.02943801879883,0.038462020000224584,62.8
100.09964799880981,0.03847472400047991,63.3
100.1702663898468,0.03857477900055528,63.3
100.24059200286865,0.0383492250002746,62.3
100.31141877174377,0.038336059000357636,62.3
100.38129568099976,0.03842626100049529,62.3
100.45199418067932,0.03844961400136526,62.3
100.52211093902588,0.03863820399965334,63.3
100.59302759170532,0.038462631000584224,62.3
100.66324639320374,0.038264373999481904,62.8
100.73374319076538,0.03844131700134312,62.8
100.80384659767151,0.038619110999206896,62.3
100.87483358383179,0.03830109699993045,61.8
100.94484329223633,0.03848090900100942,63.3
101.01543593406677,0.03851589099940611,62.3
101.08578276634216,0.03832855899963761,62.8
101.15648579597473,0.03842909500053793,62.3
101.22678470611572,0.03853789000095276,61.8
101.29760241508484,0.03851868600031594,62.3
101.3679690361023,0.038557112000489724,63.3
101.43881726264954,0.03855937200023618,62.8
101.5091598033905,0.03838039100082824,62.8
101.57985997200012,0.03870086999995692,61.8
101.65021872520447,0.03843061400039005,61.8
101.72100377082825,0.038490687000376056,62.3
101.79121780395508,0.03852492700025323,61.8
101.86208391189575,0.03867631499997515,62.3
101.93239974975586,0.03829380000024685,63.3
102.00330066680908,0.038437094999608235,63.7
102.0734543800354,0.038510779000716866,62.3
102.14432907104492,0.03855257599934703,62.8
102.21488642692566,0.03848848400048155,62.3
102.2856388092041,0.03847879799832299,61.8
102.35699653625488,0.03822911599854706,63.3
102.4274652004242,0.0383456510007818,62.3
102.49760222434998,0.038549946000784985,61.8
102.56834578514099,0.03845648400056234,63.3
102.6386148929596,0.03849966800044058,63.3
102.70939016342163,0.03849594599887496,62.8
102.77956342697144,0.03825963400049659,61.8
102.85020613670349,0.0385308349996194,62.8
102.92065072059631,0.038464872999611543,62.8
102.99152135848999,0.03881833199920948,63.3
103.06221556663513,0.03854864999993879,62.8
103.13301634788513,0.038712851999662234,62.3
103.20346999168396,0.03815767200103437,62.8
103.27380967140198,0.03826161500001035,62.3
103.34389567375183,0.03848879900033353,63.3
103.41473031044006,0.03826917100013816,63.3
103.48478364944458,0.03851028000099177,62.8
103.55563569068909,0.03850050199980615,62.8
103.62598156929016,0.03820832000019436,62.3
103.69652152061462,0.038413686999774654,63.3
103.766685962677,0.038659666999592446,63.3
103.83750653266907,0.03847115099961229,62.8
103.90779280662537,0.038763204000133555,63.7
103.97954845428467,0.038901016998352134,62.8
104.05031156539917,0.038337002999469405,62.3
104.12098240852356,0.03847968800073431,62.3
104.1912043094635,0.03830948500035447,62.8
104.26174235343933,0.03829426300035266,63.3
104.33168601989746,0.03864818499823741,62.8
104.40249109268188,0.03851694700097141,62.8
104.47263360023499,0.03816480099885666,63.3
104.5431170463562,0.03845087300032901,63.3
104.61327028274536,0.03853696499936632,64.2
104.6839907169342,0.03847642799883033,62.8
104.75422596931458,0.0384535759985738,62.8
104.82502365112305,0.03849777899995388,62.8
104.89525413513184,0.03838978100066015,62.3
104.96587228775024,0.038525964999280404,62.3
105.03597164154053,0.038644446000034804,63.3
105.10683560371399,0.0385007430013502,62.8
105.17700624465942,0.038551519999600714,63.7
105.24770307540894,0.03862166699946101,62.3
105.31806778907776,0.03847678000056476,62.3
105.38885474205017,0.03848357599963492,62.8
105.45915484428406,0.038442744000349194,61.8
105.5296905040741,0.0383899480002583,62.8
105.59985899925232,0.03729664300044533,62.3
105.669508934021,0.03712927300148294,63.3
105.73848819732666,0.03741540100054408,62.8
105.80806636810303,0.045259255999553716,62.8
105.88500714302063,0.03706218200022704,62.3
105.95452356338501,0.037566380999123794,62.3
106.02371120452881,0.0371709209994151,62.8
106.09324336051941,0.0371489040007873,63.3
106.16201591491699,0.037347511999541894,63.7
106.2319085597992,0.037272217001373065,63.3
106.3008804321289,0.037085291998664616,63.3
106.3705108165741,0.0371727000001556,62.8
106.43936467170715,0.03729440200004319,63.7
106.50910091400146,0.03711018200010585,63.7
106.57806944847107,0.03730201200050942,64.2
106.64760756492615,0.037120069999218686,63.7
106.71655774116516,0.03699481200055743,62.8
106.78623270988464,0.03729127199949289,62.3
106.85529851913452,0.03725934700014477,63.3
106.92495608329773,0.037110736999238725,62.8
106.99398183822632,0.037265347000356996,62.8
107.06361651420593,0.03716612500102201,63.3
107.13254761695862,0.037265679999109125,63.3
107.20239639282227,0.03725456900065183,63.3
107.2712333202362,0.037162161999731325,62.3
107.34086561203003,0.037084532999870135,63.3
107.40968656539917,0.03715962499882153,62.8
107.47942471504211,0.03718388499873981,63.7
107.54844760894775,0.037026107998826774,63.7
107.61801075935364,0.03731919799975003,63.7
107.68710565567017,0.037337550000302144,62.3
107.75741505622864,0.037219235999145894,62.8
107.82645392417908,0.03721836600016104,63.3
107.8961591720581,0.03700788599962834,62.3
107.96497368812561,0.03701088600064395,64.2
108.03520345687866,0.03729943899998034,63.3
108.10415720939636,0.037103256001500995,64.2
108.17383193969727,0.03711936599938781,61.8
108.24272680282593,0.0372376430004806,62.8
108.31245684623718,0.03708538499995484,63.3
108.38133430480957,0.03712855099911394,63.3
108.4510293006897,0.03736471599950164,63.7
108.52013492584229,0.03716569900097966,62.3
108.58983159065247,0.03725703199961572,63.3
108.65907979011536,0.03706003399929614,63.3
108.72869229316711,0.03707570000005944,64.2
108.79779744148254,0.03710829299961915,63.3
108.86760568618774,0.03722799600109283,63.3
108.93658018112183,0.037319308999940404,63.7
109.00646018981934,0.03715068100063945,61.8
109.07544374465942,0.03726806899976509,63.3
109.14522099494934,0.037451919000886846,63.3
109.21433639526367,0.03720695799893292,62.8
109.28398442268372,0.03730021699993813,63.7
109.35291695594788,0.037294828000085545,63.3
109.42271757125854,0.03715214399926481,62.8
109.49180722236633,0.03731184599928383,62.3
109.56176733970642,0.037032979000287014,63.7
109.63069415092468,0.03706010699897888,63.7
109.70037198066711,0.0372247730010713,63.3
109.77282047271729,0.03724871699887444,63.3
109.84249782562256,0.03738175299986324,62.8
109.91190719604492,0.03702023800178722,62.8
109.98155546188354,0.03712947799976973,61.8
110.05084371566772,0.03703010800018092,63.3
110.12043190002441,0.03722384700085968,63.7
110.18935227394104,0.03711901399947237,62.3
110.25896573066711,0.037017700999058434,63.7
110.32794642448425,0.03707979300088482,62.3
110.39741587638855,0.03728166099972441,63.7
110.4676582813263,0.03709803399942757,62.8
110.53729677200317,0.0372476619995723,63.3
110.60644674301147,0.03724810600033379,62.8
110.67629528045654,0.03711157100042328,64.2
110.74521970748901,0.037370439000369515,62.8
110.81507229804993,0.03723114300009911,63.7
110.8841199874878,0.03777371199976187,62.8
110.9548830986023,0.039948470001036185,64.2
111.02667832374573,0.037227310000162106,63.7
111.09641933441162,0.0370594229989365,62.8
111.16538143157959,0.03722929100149486,62.8
111.23510599136353,0.037093421999088605,63.3
111.30406212806702,0.037077533999763546,63.7
111.37371945381165,0.03720203199918615,63.3
111.44255352020264,0.037189144000876695,63.7
111.51231503486633,0.03718353200019919,63.3
111.58133172988892,0.037262050000208546,63.7
111.65106987953186,0.03741634499965585,64.2
111.72036480903625,0.036911999000949436,63.7
111.78975749015808,0.0373074210001505,62.8
111.85894250869751,0.03695429400067951,62.8
111.92846727371216,0.03703097799916577,62.3
111.99733757972717,0.037262236000970006,63.7
112.06681728363037,0.037238384000374936,62.3
112.13586521148682,0.037043090000224765,63.7
112.20534777641296,0.037359827001637314,63.3
112.27438616752625,0.03721327299899713,63.7
112.34403800964355,0.05176117799965141,62.8
112.42776703834534,0.037279530999512644,63.3
112.49764966964722,0.037087811000674265,64.2
112.5667884349823,0.03888886899949284,63.3
112.63787293434143,0.037226549999104463,63.3
112.70702266693115,0.03706353400048101,63.7
112.77651953697205,0.03704825599925243,63.3
112.84545350074768,0.037260346000039135,63.7
112.91509175300598,0.037427475001095445,62.8
112.98435640335083,0.0369880349990126,63.3
113.05384063720703,0.03727264300141542,63.3
113.122967004776,0.03709786699982942,62.3
113.1925585269928,0.03703459000098519,63.7
113.26154518127441,0.0371514960006607,63.3
113.33122181892395,0.03718910700081324,62.8
113.40020442008972,0.03708008899957349,62.8
113.46972274780273,0.0372658650012454,63.3
113.53872489929199,0.037180403000093065,64.2
113.6083517074585,0.037114439999641036,63.7
113.67737770080566,0.037183681000897195,62.8
113.74682450294495,0.03798137699959625,63.3
113.81670594215393,0.03707244099859963,64.2
113.88632869720459,0.03712440399976913,63.3
113.95540046691895,0.037199884000074235,64.2
114.02508449554443,0.03699333100121294,63.7
114.093909740448,0.037102292000781745,63.7
114.16336250305176,0.037141625998629024,64.2
114.2324812412262,0.03694553499917674,63.7
114.30195021629333,0.0371824949997972,62.8
114.37099957466125,0.037045403998490656,64.2
114.44048738479614,0.03692355299972405,63.7
114.50930285453796,0.03719473700039089,63.7
114.57871079444885,0.03740356799971778,63.3
114.64800453186035,0.037040256000182126,63.7
114.71740555763245,0.0372588469999755,63.3
114.78637742996216,0.03721262500039302,64.2
114.8557801246643,0.03713429200070095,64.2
114.92463207244873,0.03717240399964794,63.3
114.99407386779785,0.037135829999897396,63.7
115.0630419254303,0.03698833099952026,63.7
115.13237619400024,0.03726884699972288,63.3
115.20130062103271,0.03707714399934048,62.3
115.27056074142456,0.037075162999826716,63.3
115.33942866325378,0.037136902999918675,63.7
115.40880632400513,0.03710623700135329,63.3
115.4776303768158,0.037074126999868895,64.2
115.54699373245239,0.03730664300019271,62.3
115.61591053009033,0.03717406900068454,64.2
115.68525433540344,0.037135661999855074,63.3
115.75426411628723,0.03729101300086768,63.7
115.82379174232483,0.037037312000393285,64.7
115.89267015457153,0.03690416499921412,64.2
115.96180605888367,0.03719016299874056,63.7
116.03066897392273,0.03712251499928243,63.7
116.10006308555603,0.03707073700024921,63.7
116.1686942577362,0.037226569998892955,63.3
116.23824310302734,0.03730034600084764,62.8
116.30719518661499,0.03704347799975949,63.3
116.37670731544495,0.03712623700084805,63.3
116.44573163986206,0.03706888600027014,64.2
116.51516890525818,0.036879702000078396,63.7
116.58374190330505,0.03733745699901192,62.8
116.65325689315796,0.037208959000054165,63.3
116.72218871116638,0.03714716299873544,62.8
116.79152417182922,0.03714995900008944,63.7
116.86026334762573,0.037049329999717884,63.7
116.92964339256287,0.03704499699961161,63.7
116.9984519481659,0.03718940299950191,64.2
117.06792616844177,0.03708294100033527,64.2
117.13668751716614,0.037118866999662714,63.3
117.20626473426819,0.03727871699993557,64.7
117.27527570724487,0.03720184699886886,63.7
117.34463024139404,0.037193366000792594,63.3
117.41353631019592,0.037115217999598826,64.2
117.48306369781494,0.03715060700051254,63.3
117.55189824104309,0.03694062800059328,62.8
117.62119221687317,0.037344697999287746,63.3
117.69033741950989,0.037139106998438365,64.7
117.75966930389404,0.03718158899937407,63.7
117.82863068580627,0.03713147700000263,63.7
117.89805769920349,0.03706127499935974,64.2
117.96700620651245,0.036953627999537275,63.3
118.03634905815125,0.03712732999883883,63.7
118.10502791404724,0.03721056900030817,63.7
118.17443037033081,0.037114811999344965,64.2
118.24147820472717,0.0366880929996114,63.3
118.30742287635803,0.03646174299865379,64.7
118.37279415130615,0.03652285399948596,63.7
118.43881011009216,0.03670509300172853,64.2
118.50427770614624,0.03647726100098225,63.7
118.57013177871704,0.0365630569995119,63.7
118.63558053970337,0.03655755700128793,63.7
118.70148158073425,0.03654009400088398,64.7
118.76695609092712,0.03662876099951973,63.3
118.83310890197754,0.03664937100074894,63.3
118.89860939979553,0.03669990699927439,64.2
118.96465396881104,0.036158949000309804,63.7
119.02975940704346,0.03658616800021264,63.7
119.09582233428955,0.03648422500009474,63.7
119.16116380691528,0.03640748399993754,63.7
119.22700023651123,0.036621778999688104,63.3
119.29250836372375,0.03634792900083994,64.2
119.35839080810547,0.03653079799914849,65.2
119.42371129989624,0.03683051699954376,64.2
119.48992252349854,0.036844017000476015,64.7
119.55565547943115,0.03645400299865287,64.7
119.62168455123901,0.0367032409994863,64.2
119.68729066848755,0.03657087099963974,63.7
119.75336170196533,0.03676866600108042,63.3
119.81903195381165,0.03661353799907374,64.7
119.8851420879364,0.03646705800019845,63.7
119.95057892799377,0.03638211399993452,63.7
120.01640367507935,0.03666125999916403,63.3
120.08215951919556,0.03651881699988735,63.7
120.14852714538574,0.036368910999954096,64.2
120.21395778656006,0.036703425999803585,64.7
120.28008079528809,0.036600538000129745,63.7
120.34573435783386,0.03657877899968298,64.7
120.41175770759583,0.03665642700070748,64.2
120.4773178100586,0.03646950200163701,63.3
120.5432984828949,0.03666809300011664,64.2
120.6088478565216,0.0363452440014953,63.7
120.67468023300171,0.036533390999466064,63.7
120.74005937576294,0.036523687000226346,63.7
120.80642771720886,0.03668716700121877,63.7
120.87199759483337,0.036462447000303655,63.7
120.93793964385986,0.03683425900089787,63.3
121.003830909729,0.0366707220000535,64.2
121.06995010375977,0.03678849899915804,65.2
121.13568878173828,0.036488650999672245,63.7
121.20178842544556,0.036599611999918125,64.2
121.26742577552795,0.03661718600051245,63.3
121.33346724510193,0.036458983000557055,62.8
121.39889144897461,0.036569723999491544,63.3
121.4648642539978,0.03644050300135859,63.7
121.53045916557312,0.036512298000161536,62.8
121.59660577774048,0.03652531599982467,64.2
121.66224074363708,0.036524039000141784,63.7
121.72815799713135,0.0365633159999561,63.3
121.7937080860138,0.03650364999884914,64.7
121.85954761505127,0.036660722998931305,63.3
121.92506790161133,0.036407261999556795,63.7
121.9908516407013,0.03662051899846119,63.3
122.05613970756531,0.036474910000833916,63.3
122.12197804450989,0.03640753999934532,63.7
122.18753242492676,0.03653733499959344,62.8
122.25348329544067,0.03644976199939265,63.7
122.31898069381714,0.03649059500094154,63.3
122.38530588150024,0.03655366800012416,63.3
122.45071935653687,0.03663742699973227,64.2
122.51690101623535,0.03632400400056213,65.2
122.58239006996155,0.036562835000950145,65.2
122.64841294288635,0.03643178099991928,64.2
122.71399903297424,0.03644415100097831,63.7
122.78010559082031,0.0367234629993618,63.7
122.8458206653595,0.03660814899922116,64.2
122.91219282150269,0.03653105699959269,63.3
122.97781491279602,0.03643413199824863,63.3
123.04364657402039,0.036526834999676794,63.3
123.10909605026245,0.03641076299936685,64.7
123.17495965957642,0.036796980999497464,64.7
123.240567445755,0.03631479999967269,63.3
123.3064398765564,0.03643059600108245,63.7
123.37191438674927,0.03667018600026495,65.2
123.43799161911011,0.036516410000331234,64.2
123.50352597236633,0.03656772400063346,64.2
123.56972432136536,0.03670559300007881,63.3
123.6352744102478,0.036510760999590275,65.2
123.70143532752991,0.03641852100008691,65.2
123.76702213287354,0.0367024080005649,65.2
123.83361148834229,0.03642496599968581,63.3
123.89902091026306,0.03657507600109966,65.2
123.96528697013855,0.03662044600059744,64.7
124.03091239929199,0.03668266699969536,64.2
124.09717655181885,0.03644170699953975,64.7
124.16256093978882,0.03658831699976872,65.2
124.22861099243164,0.0364992800004984,64.7
124.29407739639282,0.03655961300137278,63.7
124.36009550094604,0.03665987100066559,64.2
124.425537109375,0.03645996500017645,64.2
124.49138140678406,0.03645922500072629,64.2
124.55715441703796,0.03661170400118863,64.7
124.62320804595947,0.03655138999965857,64.2
124.68873357772827,0.03631409599984181,65.2
124.75453066825867,0.03649959399990621,64.2
124.81990432739258,0.03670644399971934,64.7
124.8860216140747,0.03636561499843083,64.2
124.95137977600098,0.03651972499937983,63.7
125.01735186576843,0.03663801900074759,65.2
125.08307313919067,0.0364858919983817,64.7
125.14897871017456,0.036663685999883455,64.7
125.2145664691925,0.03665211199950136,65.2
125.28080534934998,0.03634441100075492,64.7
125.34608793258667,0.03656909399978758,64.7
125.41205716133118,0.03665383400038991,64.7
125.47759795188904,0.03646572400066361,64.7
125.54360389709473,0.03656681599932199,65.7
125.6090235710144,0.036420336000446696,64.7
125.67488694190979,0.036523095001030015,64.7
125.74041819572449,0.03667444599886949,64.7
125.80665040016174,0.036689112001113244,64.7
125.87226033210754,0.03646933600066404,65.2
125.93821620941162,0.03665959399950225,64.7
126.00387358665466,0.036530704999677255,64.7
126.06987690925598,0.03626443000030122,63.7
126.13513255119324,0.03656276099900424,65.2
126.20115995407104,0.036427058001208934,64.7
126.26651453971863,0.03646400299840025,64.2
126.33238911628723,0.0364071320000221,64.7
126.39765405654907,0.03643935500076623,63.7
126.46350002288818,0.036503594999885536,64.2
126.52908968925476,0.036386854999364004,65.2
126.59499001502991,0.03691364699989208,64.7
126.66088533401489,0.036556742001266684,64.7
126.72707557678223,0.036662092999904417,64.7
126.7926709651947,0.03639687400027469,63.7
126.85851883888245,0.036460854000324616,64.7
126.92398309707642,0.036750647999724606,65.2
126.99076342582703,0.03669414900105039,64.7
127.0562801361084,0.03649279799901706,64.2
127.12229037284851,0.03660500099977071,64.7
127.18774676322937,0.036500928001260036,63.7
127.25375556945801,0.03642470699924161,64.7
127.31918835639954,0.03662200100006885,64.7
127.38523817062378,0.036455207000472,64.2
127.45068597793579,0.03667063099965162,65.7
127.5168240070343,0.03662507500121137,64.7
127.58231353759766,0.03660124199996062,65.7
127.64835739135742,0.03638289199989231,64.2
127.7136697769165,0.03648729800079309,63.7
127.77963876724243,0.03681881400007114,64.2
127.84532070159912,0.03634620699995139,64.7
127.9111921787262,0.03664920400115079,65.2
127.97672009468079,0.03650239099988539,64.2
128.04266214370728,0.03657144600038009,65.7
128.10830879211426,0.03658553900095285,63.7
128.1743609905243,0.03690036899934057,64.7
128.24017977714539,0.03664287100036745,63.7
128.30637383460999,0.036564056999850436,64.7
128.37188148498535,0.036582778999218135,63.7
128.4378890991211,0.03653966899946681,64.2
128.50345587730408,0.03663509400030307,65.2
128.5695743560791,0.03651885399995081,65.7
128.63507461547852,0.03643583600023703,63.7
128.70103359222412,0.0364346510014002,64.7
128.76627588272095,0.036581668000508216,63.3
128.83235836029053,0.036342076999062556,64.7
128.89768528938293,0.03651478000028874,64.2
128.96359372138977,0.03676722199998039,65.2
129.02914357185364,0.036418355000932934,65.2
129.0949366092682,0.03695427599996037,65.2
129.160719871521,0.036423502999241464,65.7
129.2265625,0.03652524299832294,64.7
129.2918620109558,0.036526186999253696,63.7
129.3578004837036,0.036570316000506864,63.7
129.42343425750732,0.03639602200018999,64.7
129.48919129371643,0.036590093999620876,64.7
129.55460619926453,0.03664292699977523,65.7
129.6206784248352,0.03630761499880464,64.2
129.6859974861145,0.03656303900061175,64.7
129.751957654953,0.03695599800084892,63.7
129.81773018836975,0.0364068729995779,65.2
129.88360214233398,0.03667598299944075,64.2
129.94919061660767,0.036511242999040405,64.7
130.0150499343872,0.03658164999978908,65.7
130.08058953285217,0.03636137399917061,64.7
130.14633655548096,0.03654620599991176,65.2
130.21168041229248,0.036690778000775026,64.7
130.27772665023804,0.03655524200075888,64.2
130.34318590164185,0.03656607599987183,64.7
130.40914344787598,0.03648811299899535,66.2
130.47452545166016,0.036837814001046354,65.7
130.54079413414001,0.03648103900013666,64.2
130.60621857643127,0.03647153999918373,64.7
130.67226243019104,0.036598964001314016,64.7
130.73769068717957,0.03646239199952106,64.7
130.80366730690002,0.03644363199964573,65.2
130.8688747882843,0.03650676200049929,65.2
130.93498969078064,0.036620056998799555,65.7
131.00052452087402,0.03639465100059169,65.2
131.06675267219543,0.036757833000592655,64.2
131.13234663009644,0.03644289100157039,65.2
131.19842314720154,0.036607686000934336,65.7
131.26399683952332,0.03668233399912424,64.7
131.33005738258362,0.036685205001049326,64.7
131.39565896987915,0.036429224999665166,64.2
131.4615876674652,0.036378263001097366,64.7
131.52699303627014,0.036510150001049624,64.7
131.59302520751953,0.03643246599858685,65.2
131.6584267616272,0.036551278999468195,64.7
131.72432947158813,0.03647957700013649,64.7
131.78975534439087,0.036425188000066555,65.2
131.85570406913757,0.03661711200038553,64.7
131.9213707447052,0.03704859000026772,64.7
131.98833513259888,0.03634924500147463,65.7
132.05369591712952,0.03648207699916384,65.2
132.11962628364563,0.036492669001745526,65.2
132.18515729904175,0.03647303999969154,65.7
132.2512354850769,0.0365245569992112,65.7
132.31679940223694,0.03650413200011826,64.7
132.38305401802063,0.036427392000405234,65.7
132.44849157333374,0.0364617619998171,65.2
132.51432847976685,0.03679855500013218,64.7
132.58019375801086,0.03646989200024109,64.2
132.64597153663635,0.0366188530006184,64.7
132.7116208076477,0.036449355000513606,64.7
132.7776699066162,0.03648265000083484,65.7
132.8431556224823,0.03648359500039078,64.2
132.90932774543762,0.03657479799949215,64.7
132.9749734401703,0.03653235400088306,65.2
